label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_v,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_v,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_v,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v
C,0.607034802,0.271551281,0.03001325,0.998645186,0.478941947,0.3303909,0.455872357,0.99565208,0.488148749,0.320788383,-0.370413512,0.999887347,0.505074978,0.429540992,-0.4890773,0.98380214,0.483102828,0.450270176,0.477454305,0.121749938,0.561432004,0.54625839,-0.472274899,0.95795995,0.536086977,0.539424181,0.338832527,0.212021083,0.490006834,0.54948765,0.255826145,0.987894654,0.49421525,0.545987308,-0.255884975,0.9951033
C,0.609662652,0.271339804,0.029196249,0.998392045,0.483983725,0.33004728,0.452351987,0.995409429,0.490905434,0.320724517,-0.371965915,0.999887884,0.501929522,0.429344147,-0.478519261,0.982650101,0.480941087,0.450036317,0.456742287,0.111919962,0.547004759,0.544352353,-0.441786081,0.953693926,0.520359755,0.539055765,0.302377313,0.193817765,0.490510136,0.549854338,0.255414337,0.987354577,0.493872106,0.546492994,-0.25545004,0.994902551
C,0.613752782,0.269769728,0.005810397,0.998311222,0.491149336,0.330088407,0.450323462,0.995346844,0.4940418,0.320658624,-0.399283141,0.999891877,0.496444076,0.429056078,-0.51596278,0.982081175,0.485928684,0.449228644,0.466703564,0.103360206,0.531949282,0.546293676,-0.481261253,0.951644421,0.529515088,0.537487447,0.317256659,0.177770033,0.494186163,0.551365852,0.262007028,0.987586856,0.495875388,0.548190415,-0.262041152,0.994956315
C,0.617999494,0.268797815,0.012791897,0.998276412,0.495426238,0.33043623,0.457356125,0.995251656,0.496896863,0.3200472,-0.38792783,0.99989593,0.489147633,0.427634984,-0.507310033,0.981715918,0.488450229,0.447953939,0.471265376,0.095621362,0.511498153,0.543637753,-0.480772585,0.950352132,0.531365633,0.535911977,0.336250663,0.163350374,0.495961398,0.55173713,0.264403015,0.98786217,0.496733844,0.548391342,-0.264401406,0.995072246
C,0.621305168,0.268265784,0.017032962,0.998302937,0.499627858,0.330801219,0.461391985,0.995277107,0.497958601,0.319480866,-0.379591614,0.99990046,0.483882219,0.42697683,-0.5040887,0.981636643,0.49002111,0.44789204,0.491193444,0.089260437,0.500978172,0.545835853,-0.500399888,0.950292647,0.539854407,0.538644373,0.345874965,0.1515816,0.499308765,0.552093089,0.262530774,0.988236845,0.497535884,0.548541129,-0.262527287,0.99521178
C,0.624261081,0.268113881,0.017952304,0.998413622,0.510271251,0.331005722,0.468018949,0.995387614,0.497794181,0.319097281,-0.374172747,0.999906778,0.477181196,0.426455379,-0.497071654,0.982223392,0.499587953,0.447776318,0.526638925,0.084632054,0.491594881,0.54362762,-0.518794954,0.952332735,0.545082271,0.537056983,0.39848119,0.142002821,0.512061715,0.552664578,0.261838675,0.988631368,0.498434216,0.548582494,-0.261930257,0.995393813
C,0.62625581,0.268280447,0.014156815,0.998488367,0.510752976,0.33125931,0.46039319,0.99549073,0.498705029,0.319077492,-0.372955948,0.999911368,0.472756386,0.426564664,-0.508886814,0.982611358,0.50386405,0.447523862,0.523950815,0.080802411,0.487841159,0.544057906,-0.542403162,0.953840911,0.544869661,0.536140203,0.395588249,0.134726763,0.515930891,0.553427994,0.26130566,0.988929212,0.498808026,0.549582779,-0.261282712,0.99550128
C,0.628556192,0.267862141,0.007794044,0.99856323,0.517097354,0.33170554,0.438061386,0.995445669,0.498287559,0.318956643,-0.371309489,0.999915719,0.46360606,0.426442415,-0.506141484,0.983130157,0.50997597,0.447068334,0.508357763,0.076274827,0.47871989,0.54386723,-0.531962693,0.955380917,0.545256078,0.53895539,0.373851836,0.126677692,0.521512449,0.554375529,0.251570612,0.989057422,0.49871096,0.550367892,-0.251477838,0.995613873
C,0.629359484,0.267371476,0.008706822,0.998640239,0.522783935,0.332037002,0.439330101,0.995475411,0.498098016,0.318437964,-0.370937228,0.999920547,0.457092673,0.42592898,-0.510506868,0.983873725,0.513280571,0.446743608,0.510094225,0.072733507,0.469115406,0.543471277,-0.544228971,0.957415402,0.547052085,0.538630188,0.375030547,0.120551132,0.528040946,0.555433273,0.249559194,0.98930341,0.498631865,0.551188886,-0.24943544,0.995773256
C,0.629441738,0.267475694,0.011191694,0.998699903,0.522181034,0.332173407,0.454889089,0.99549371,0.499230266,0.317294687,-0.370169431,0.999925613,0.456373364,0.423348993,-0.513867319,0.984564781,0.514213264,0.446525961,0.533367574,0.069314525,0.466229022,0.542504251,-0.560323358,0.959825099,0.5474208,0.537970245,0.404916435,0.114990398,0.528862953,0.555394709,0.249920562,0.989632726,0.500109017,0.55114305,-0.249795973,0.995954871
C,0.63032186,0.267568976,0.014516439,0.998764336,0.521872282,0.332235068,0.456812054,0.995515823,0.500316679,0.31696853,-0.368068367,0.999929786,0.455634058,0.420962006,-0.510932624,0.985080004,0.514757991,0.446314067,0.535657942,0.066564925,0.464119792,0.541808128,-0.562581599,0.961916864,0.531870186,0.545310199,0.414514482,0.109790809,0.526987016,0.55601114,0.248949304,0.989972353,0.500304937,0.552021861,-0.248820037,0.996109247
C,0.631061554,0.267630994,0.015321187,0.998794436,0.520498037,0.332186639,0.456638157,0.995439053,0.501488805,0.316745728,-0.367804021,0.999933302,0.454670578,0.420220226,-0.511232436,0.985478878,0.513118863,0.445160151,0.533834755,0.063353874,0.463233143,0.541305482,-0.5629071,0.963587999,0.517645597,0.547917545,0.408860475,0.103929617,0.525750935,0.555972219,0.248538271,0.990172565,0.500830233,0.552127182,-0.24840562,0.996208966
C,0.631977379,0.267614752,0.015356983,0.99882859,0.519988954,0.332062781,0.456601828,0.995394647,0.502175391,0.316473573,-0.369858295,0.999936819,0.454333574,0.418974787,-0.517172873,0.985916615,0.512217879,0.444126725,0.531637609,0.060544364,0.463187039,0.541121662,-0.574440002,0.965303659,0.514393687,0.54805845,0.409390986,0.098821528,0.525012374,0.55595392,0.248506799,0.99041152,0.50083214,0.552259088,-0.248378187,0.996321201
C,0.632547379,0.267648429,0.013305769,0.998858273,0.519962013,0.332107574,0.457050771,0.995372653,0.502264977,0.316208273,-0.37470603,0.999940336,0.454129934,0.417663723,-0.528414428,0.9863922,0.512149572,0.443942994,0.532585144,0.057883274,0.464540929,0.540784597,-0.587791204,0.966960371,0.518179476,0.54875952,0.408793688,0.094308823,0.525036514,0.556364775,0.249143675,0.990622044,0.501387477,0.552522182,-0.249019012,0.996418178
C,0.63286978,0.267673135,0.013246918,0.998894989,0.519957423,0.332205206,0.456618071,0.99538523,0.502263844,0.31614539,-0.375387222,0.999943197,0.454083234,0.417332053,-0.52708447,0.986806214,0.514169514,0.444063425,0.532342792,0.055734128,0.466647834,0.540516675,-0.577907085,0.968292356,0.520945847,0.549757421,0.407417655,0.090904929,0.525337338,0.557147205,0.249108315,0.99083513,0.501551449,0.553061604,-0.248985887,0.99651134
C,0.469847322,0.275540441,-0.242217064,0.99761498,0.38665393,0.354923576,0.258598775,0.996086478,0.365847021,0.343912274,-0.63846916,0.999961257,0.358004361,0.469230443,-0.732251644,0.986415446,0.398238778,0.473059744,0.369054407,0.040344175,0.376734942,0.588146567,-0.699124217,0.968761802,0.413981467,0.573640943,0.241332173,0.106488712,0.406452209,0.574086666,0.275547594,0.992438495,0.401939601,0.573683858,-0.275880456,0.997592628
C,0.469469428,0.275284499,-0.204972193,0.997489035,0.392206579,0.354985356,0.27120325,0.995560944,0.366355389,0.34471488,-0.56760484,0.999950349,0.358345538,0.470641702,-0.671424866,0.985743642,0.401409268,0.473788381,0.37318328,0.039297421,0.377665848,0.588602304,-0.671480536,0.966644764,0.421835959,0.573262036,0.250761241,0.103781305,0.41793555,0.57525903,0.257108748,0.992237806,0.401947945,0.573811352,-0.257264018,0.997460604
C,0.4685148,0.274821311,-0.1891139,0.997429192,0.392638713,0.354929,0.29050374,0.995129228,0.367211908,0.345275968,-0.545691967,0.999942362,0.360762417,0.470634103,-0.653135955,0.985295236,0.402283937,0.473276526,0.395103604,0.038329318,0.381776392,0.588263094,-0.657684386,0.96461302,0.425381869,0.569983125,0.280838281,0.100987807,0.427357733,0.575598061,0.254358441,0.992061615,0.404248267,0.573812485,-0.254519701,0.997392774
C,0.46589759,0.273568004,-0.172089368,0.997389138,0.390532702,0.354877979,0.313879699,0.994662285,0.368493825,0.345317751,-0.533561587,0.999936461,0.365419,0.469591022,-0.640454054,0.984791994,0.402059495,0.472497076,0.410194039,0.036858361,0.396174967,0.588245928,-0.643834829,0.962233067,0.425663531,0.568609774,0.295119643,0.095938616,0.425453991,0.575711548,0.254843652,0.991938949,0.405832291,0.573548913,-0.254976302,0.997300088
C,0.464426041,0.272330165,-0.182467744,0.997264266,0.38630259,0.354878426,0.305354446,0.994160354,0.36849162,0.345542789,-0.550765276,0.999927759,0.370993555,0.468977064,-0.656322539,0.983976603,0.40188998,0.472489744,0.403710872,0.035395052,0.411896706,0.588212848,-0.652742147,0.959010363,0.428629726,0.568090737,0.285982609,0.091140419,0.424259514,0.575017869,0.255131483,0.991664171,0.406731069,0.572147667,-0.255256683,0.99715209
C,0.461917669,0.272177964,-0.073114038,0.997379065,0.378125519,0.354191661,0.41153267,0.99407953,0.368487477,0.345549017,-0.45859772,0.99992609,0.379316896,0.466168433,-0.546910644,0.983531177,0.393704027,0.469036013,0.459311813,0.03387839,0.430362076,0.577553272,-0.495376617,0.954235435,0.426550448,0.5605582,0.303678244,0.085183315,0.414870441,0.568945587,0.259494662,0.991486907,0.406759053,0.567017078,-0.259609908,0.997064233
C,0.458237201,0.272237033,-0.082911044,0.997309387,0.370307356,0.353677064,0.406701505,0.993869305,0.3675659,0.345239669,-0.493686825,0.999922037,0.387941897,0.465896487,-0.588520169,0.982735813,0.392898619,0.469032139,0.460222274,0.032746382,0.448407769,0.57826066,-0.553039432,0.952165961,0.426852435,0.561674833,0.320489824,0.081213936,0.406032681,0.56814456,0.268366009,0.991057515,0.404967129,0.565584719,-0.268548489,0.996905982
C,0.453463167,0.272124916,-0.032147907,0.997446895,0.371167421,0.353538126,0.448878825,0.993797719,0.362963498,0.345080346,-0.429047614,0.999922514,0.390362382,0.462287903,-0.514496863,0.982725382,0.393711269,0.467571855,0.516586721,0.031768311,0.462922782,0.570182621,-0.463442564,0.950215518,0.43784973,0.55903846,0.364873439,0.077351108,0.406763881,0.564031541,0.267408401,0.990629196,0.40157631,0.560737193,-0.267558128,0.996846676
C,0.450901061,0.273187697,-0.081419095,0.997411072,0.361298889,0.353583425,0.408514619,0.993424952,0.363036156,0.347937375,-0.466277361,0.999916613,0.40731436,0.46506381,-0.547193944,0.981804311,0.386650592,0.467588663,0.494519174,0.030394334,0.491155475,0.571099758,-0.505356014,0.947192371,0.439268082,0.55697912,0.338992923,0.072942786,0.404716522,0.563477755,0.25435999,0.989658654,0.401377738,0.560904682,-0.254447192,0.996623933
C,0.447656274,0.274571031,-0.068445191,0.997471213,0.350892097,0.353932947,0.38611865,0.993356884,0.363257676,0.350392193,-0.431067228,0.999909401,0.421624243,0.467248648,-0.499182135,0.980724216,0.384010702,0.467612267,0.476027936,0.029376889,0.513656497,0.569722116,-0.441817999,0.94232589,0.44196263,0.552996755,0.328932822,0.068815835,0.392826498,0.563823462,0.240954742,0.989205182,0.401292652,0.561366081,-0.241051286,0.996433437
C,0.442999661,0.275658727,-0.070976004,0.997595012,0.344582289,0.353949666,0.377416342,0.9934901,0.362457782,0.350260407,-0.425776094,0.999906242,0.431776404,0.467078924,-0.486804515,0.980955005,0.384187549,0.467619568,0.471171111,0.029285077,0.540020525,0.563094079,-0.414768904,0.941396177,0.459097356,0.548336089,0.32480824,0.066256352,0.389223039,0.563238442,0.234289914,0.989013255,0.398519784,0.560902357,-0.234465763,0.996370912
C,0.437682718,0.275779933,-0.044985816,0.997756481,0.338969052,0.354488105,0.374442905,0.993779004,0.359214783,0.349967808,-0.402809858,0.999904096,0.440000772,0.462682039,-0.455663234,0.981059313,0.38994354,0.467824906,0.458040804,0.030157352,0.565972924,0.553501546,-0.3516348,0.941397071,0.494945556,0.54050523,0.327672809,0.067217283,0.389912218,0.563581645,0.230258003,0.989210844,0.396922082,0.561145604,-0.230470866,0.996401668
C,0.432079643,0.276058227,0.029105339,0.997943461,0.339642763,0.355404705,0.449826211,0.994207501,0.355800897,0.349748373,-0.35146147,0.999903083,0.462934375,0.456099719,-0.415537864,0.981492698,0.407694399,0.466504216,0.537134588,0.034387767,0.606253743,0.540263712,-0.33833161,0.943220437,0.547991812,0.5330441,0.427495331,0.076337188,0.384992391,0.560399592,0.232038319,0.98962009,0.392906338,0.558751762,-0.232285216,0.996512651
C,0.423698068,0.276178509,-0.000718489,0.998123348,0.342775583,0.357499599,0.441006154,0.994673133,0.348117262,0.349724501,-0.364103645,0.999903619,0.480390787,0.449195594,-0.43565014,0.982626498,0.436062396,0.463673323,0.537210464,0.047503076,0.635494173,0.522008717,-0.371084064,0.946579158,0.581127107,0.523986757,0.40748769,0.102700017,0.384393096,0.560573399,0.233438626,0.990096033,0.388622552,0.558978856,-0.233693197,0.996621668
C,0.418714643,0.276195616,0.047359515,0.998294234,0.342055857,0.360294312,0.493976027,0.995104373,0.341329128,0.348726779,-0.332951814,0.999905288,0.487603635,0.436492324,-0.416964561,0.983641982,0.45089376,0.46144107,0.584653735,0.060483065,0.654352903,0.501656294,-0.354496062,0.949746788,0.605686486,0.511192143,0.451368213,0.127483621,0.378854424,0.560743392,0.234575763,0.990567029,0.383415788,0.558782279,-0.234809816,0.996703029
C,0.414433479,0.276197404,0.02614088,0.998447061,0.343337804,0.364908725,0.458948463,0.995475709,0.334266841,0.347785026,-0.346844494,0.999905884,0.492502809,0.423635244,-0.434404969,0.984760582,0.468367934,0.457229257,0.557929933,0.0780866,0.674901068,0.484771609,-0.37732017,0.95337373,0.623318195,0.498537272,0.437931657,0.159596011,0.380620003,0.560842335,0.224910438,0.990774095,0.380121678,0.558999956,-0.225133672,0.99666518
C,0.412975937,0.27693361,0.020268954,0.998585701,0.344174832,0.370209306,0.457189947,0.995817184,0.328064561,0.347761273,-0.351529658,0.999907553,0.501536965,0.41659233,-0.447242975,0.985796809,0.493400365,0.449964911,0.573965549,0.101127282,0.684585273,0.469328046,-0.394619256,0.956950247,0.662466884,0.485023767,0.456218898,0.201221049,0.381146878,0.561154842,0.222116768,0.990874052,0.379494458,0.559089065,-0.222305402,0.996613026
C,0.411482215,0.276970506,0.014553956,0.998704612,0.344871521,0.374538332,0.419424862,0.996068597,0.32806313,0.34738636,-0.364482701,0.999903738,0.51405865,0.407859445,-0.452649474,0.986763954,0.498591095,0.447686344,0.554300964,0.11884021,0.716768742,0.44470489,-0.397476822,0.96023345,0.669801295,0.478392124,0.452078938,0.231129125,0.382191271,0.564322412,0.211245924,0.990898609,0.377029002,0.560367525,-0.211451367,0.996408522
C,0.410182506,0.276951343,-5.93E-05,0.998799026,0.343301535,0.375543624,0.40953362,0.996209145,0.329270899,0.346361548,-0.364516079,0.999896646,0.52437824,0.398768634,-0.45120424,0.98760289,0.503427923,0.438576013,0.544286668,0.126759276,0.737163842,0.423278242,-0.396878213,0.96294874,0.672760129,0.461550593,0.436012238,0.248396248,0.381020874,0.565427601,0.208731666,0.990471005,0.377292097,0.560409069,-0.208917022,0.995892525
C,0.409552515,0.276936471,-0.005295315,0.998881042,0.343758583,0.377745181,0.404497355,0.996339321,0.330724895,0.346123606,-0.346636802,0.999887288,0.543132544,0.388596445,-0.42877996,0.988224804,0.519198954,0.424705714,0.509882092,0.142183259,0.753651917,0.3997446,-0.375535607,0.965407312,0.700886786,0.438229322,0.433602542,0.274526715,0.377539486,0.565686166,0.206168458,0.989888191,0.377622098,0.560441792,-0.206324071,0.995332658
C,0.408869714,0.276797444,0.050474361,0.998958707,0.343915135,0.377598763,0.441859096,0.996429861,0.331118613,0.34267053,-0.298718393,0.999884427,0.555492342,0.368854135,-0.379915476,0.988933325,0.532487392,0.408946067,0.51719594,0.159969017,0.763502777,0.377023578,-0.334408045,0.968200326,0.714250326,0.419660926,0.441652805,0.300729871,0.373697549,0.564510524,0.206039324,0.989428937,0.376707494,0.558549702,-0.206140965,0.995075643
C,0.408030629,0.27680096,0.029244833,0.999014497,0.349049211,0.377778381,0.437275827,0.996125937,0.331271708,0.34012711,-0.303842425,0.999878347,0.556572616,0.359266162,-0.400095403,0.989605546,0.537947595,0.398909092,0.510804117,0.167592973,0.76494354,0.352126122,-0.356298506,0.970547915,0.711105645,0.407808334,0.42527923,0.311145723,0.374514759,0.563860774,0.205090076,0.988973916,0.375943333,0.558496773,-0.205163077,0.994991481
C,0.406831056,0.277274042,0.018924844,0.999073267,0.35443604,0.377805561,0.434652776,0.995794058,0.332027942,0.33950901,-0.315781802,0.999874651,0.556747615,0.349936128,-0.406579733,0.990238309,0.54335469,0.390364498,0.510778129,0.173854947,0.763412237,0.335685372,-0.406523347,0.972621262,0.714313745,0.390429497,0.422979325,0.323347688,0.387900084,0.563577592,0.205928266,0.988561153,0.376232386,0.558585286,-0.206008017,0.994931221
C,0.406781763,0.277353793,0.014567025,0.999146283,0.35996303,0.377229065,0.433053166,0.995670736,0.332396358,0.339269996,-0.323238194,0.999874115,0.556438744,0.341193765,-0.44566673,0.990870774,0.544672012,0.381658942,0.51087594,0.184385419,0.758099258,0.321486205,-0.451794058,0.974609137,0.712474704,0.372709006,0.407559454,0.343035549,0.397879243,0.563653529,0.206702918,0.98876518,0.376298755,0.559504807,-0.206794232,0.995084226
C,0.406633556,0.277385801,0.010815907,0.999207735,0.360810518,0.376942486,0.435078859,0.995478988,0.332169205,0.338259608,-0.326264501,0.999870539,0.556698203,0.332220525,-0.464429617,0.991449714,0.537687004,0.379380941,0.524408042,0.190963164,0.755856574,0.30275929,-0.465146273,0.976366818,0.706117332,0.36054337,0.409208924,0.358441889,0.402169496,0.562981129,0.2069415,0.988996029,0.375429571,0.559361637,-0.207012996,0.995210886
C,0.405729443,0.27736637,0.008928237,0.99926585,0.360750973,0.376889676,0.435851425,0.995324135,0.332509875,0.337376803,-0.325340778,0.999867499,0.559769332,0.330396503,-0.464047074,0.991951942,0.534688234,0.379091531,0.523984432,0.197205678,0.75763458,0.300322652,-0.455730766,0.977904081,0.704319239,0.358734697,0.408840716,0.373719543,0.403591752,0.562818706,0.207373872,0.989253163,0.375212878,0.559318483,-0.207438588,0.995345891
C,0.406059146,0.277363718,0.016771767,0.999320269,0.359599441,0.37381053,0.456892371,0.995221555,0.332736164,0.334527016,-0.327570856,0.999865294,0.555300355,0.322580457,-0.47615853,0.992407799,0.5311625,0.379323632,0.587109804,0.199977145,0.752974033,0.289380252,-0.460166961,0.979239166,0.697538912,0.353383034,0.482843429,0.385474294,0.403717667,0.561914265,0.215566635,0.989634871,0.375386,0.558500946,-0.215767846,0.995532751
C,0.406393409,0.277415931,0.016585801,0.99936372,0.359543949,0.372010797,0.451750517,0.995079279,0.332890511,0.331913263,-0.328855664,0.999863684,0.559122682,0.312028229,-0.482691348,0.992880762,0.529612601,0.377804905,0.567905009,0.204990193,0.755836487,0.277396888,-0.471600384,0.980705261,0.694939375,0.347702622,0.470196038,0.401003659,0.40697071,0.560678124,0.216238007,0.989837885,0.378451079,0.557895839,-0.216459572,0.995677173
